book,author,description,avg_rating,num_ratings,genre1,genre2,genre3
Mindfulness: An Eight-Week Plan for Finding Peace in a Frantic World,J. Mark G. Williams,"From one of the leading thinkers on Mindfulness-Based Cognitive Therapy, a pioneering set of simple practices to dissolve anxiety, stress, exhaustion, and unhappiness.In ""Mindfulness,"" Oxford professor Mark Williams and award-winning journalist Dr. Danny Penman reveal the secrets to living a happier and less anxious, stressful and exhausting life. Based on the techniques of Mindfulness-Based Cognitive Therapy, the unique program developed by Williams and his colleagues, the book offers simple and straightforward forms of mindfulness meditation that can be done by anyone--and it can take just 10-20 minutes a day for the full benefits to be revealed.",3.99,"12,400",Nonfiction,Self Help,Psychology
"Hammered (Legacy of Magic, #1)",Lindsay Buroker,"Seattle native Matti Puletasi has the strength of a bear, the stamina of an ox, and a magical hammer inherited from her dwarven mother.She’s happy renovating homes and occasionally thumping bad guys until she learns of a mysterious artifact hidden under the house she’s working on. Everybody from humans to orcs to werewolves wants it, and they’re willing to kill to get it. Things go from bad to worse when someone frames her for murder.The only person interested in helping her is a haughty elf assassin from another realm. He’s handsome, powerful, and deadly, but he’s got an agenda of his own. She dare not trust him—or be attracted to him.But if she can’t clear her name, the assassin will be the least of her worries.~This series is set in the same world as Death Before Dragons.",4.31,"4,288",Urban Fantasy,Fantasy,Paranormal
PARADOX: Super Indy,Alex Letner,"Comic book. Indy, certified yoga master in his 18 years of age, comes from a small town to study in the college the theory of magic. At the moment Indy is living with his girlfriend Allis, 26 in the house of her mother Tesha. Tesha, a pretty, attractive woman, had suffered an attack of unusual weakness and dizziness right when a part from “The Great Book of Yoga” was being read by Indy in his full voice. Tesha is a lady with modern and progressive views, is an employee of a scientifically oriented industrial plant. Her bravery and decisiveness was the reason someone named her the “Witch”. At the same time: a secret community, masking as a carrot farm, is looking for someone who possess a special sort of power they need. They suspect somebody, but they are not sure. Anyway, that person might be taken to a special facility for an examination. He should be taken, even if he does not want to go. If they are right, the community will have access to the tomorrow-direct-access-time-tunnel. At the same time: a radical militarized group (“Liberators”) is suffering from strange damage to its electronic spy system because of a brief visit by an unknown person. (Indy?) They must vacate a building in full secret to avoid possible detection. Right after they left the site, the building collapsed. That attracted the attention of TV team and all others to the event and mysterious renters, who managed to disappear at the last moment. And at the same time: Tesha, by chance, took pictures of “Liberators”. Those pictures should be recovered by visiting her house. The “liberator’s” action people can do that… And meanwhile, a college administration is worrying about disappearance of a college professor and is starting search actions. Mysteriously the professor has materialized the same day on a parking lot bench…unconscious… And meanwhile, Indy, the certified yoga master, while teaching yoga, discovered his power to rule machines (or that is look like this). And meanwhile, Tesha, in spite of being a very pretty woman is sad for some unpleasant circumstances in her life: she has not practiced love for about two years already. She became depressed about this until she met some young men who represented themselves as…angels. And more things happened… ",4.72,43,,None,None
"The Techno Witch (Super Indy, #1)",Alex Letner,"Comic Book. A plant named “Something Industrial” produce equipment and machinery in unique and single ways by order of colleges and universities. Because of plant unique and specific production, all jobs must be done by hand in craftsman mode. But the plant has problem with the labor discipline. Can magic improve the issue?  Tesha, a pretty, attractive woman, had suffered an attack of unusual weakness and dizziness right when a part from “The Great Book of Yoga” was being read. Tesha is a lady with modern and progressive views, who is an employee of that plant and her duties related mostly to staff people. Her bravery and decisiveness was the reason someone named her the “Witch”. Even more things happened. Somehow, she was able to purchase a very specific “Opus D” photo camera, known just in a very narrow circle of professionals and was considered by them like a magic property item. But how can a devise made out of metal and plastic parts be magic? In this case, any machine can possess magic properties. And that is not all… ",4.64,44,,None,None
"Thunderhead (Arc of a Scythe, #2)",Neal Shusterman,"Rowan has gone rogue, and has taken it upon himself to put the Scythedom through a trial by fire. Literally. In the year since Winter Conclave, he has gone off-grid, and has been striking out against corrupt scythes—not only in MidMerica, but across the entire continent. He is a dark folk hero now—“Scythe Lucifer”—a vigilante taking down corrupt scythes in flames.Citra, now a junior scythe under Scythe Curie, sees the corruption and wants to help change it from the inside out, but is thwarted at every turn, and threatened by the “new order” scythes. Realizing she cannot do this alone—or even with the help of Scythe Curie and Faraday, she does the unthinkable, and risks being “deadish” so she can communicate with the Thunderhead—the only being on earth wise enough to solve the dire problems of a perfect world. But will it help solve those problems, or simply watch as perfection goes into decline?",4.41,"143,461",Young Adult,Fantasy,Dystopia
ماهی سیاه کوچولو,Samad Behrangi,کتاب ماهی سیاه کوچولو، نوشته‌ی صمد بهرنگی داستان ماهی کوچکی است که به عشق دیدن دریا و شناختن دنیای پیرامونش، از خانواده و دوستانش جدا می‌شود و به سفر می‌رود. شجاعت و شهامت ماهی سیاه کوچولو در سفرش، نقطه‌ی محوری داستان است.  ماهی سیاه کوچولو کتاب برگزیده کودک در سال ۱۳۴۷ شدداستان ماهی سیاه کوچولو در سال‌های پیش از انقلاب، به عنوان یک داستان علیه حکومت پهلوی معرفی می‌شد و بسیاری ماهی سیاه کوچولو را نماد نسل جوان انقلابی و روشنفکر می‌دانستند. زبان نمادین قصه، الهام‌بخش بسیاری از نویسندگان و شاعران مختلف شد و اشعار و متون بسیاری در وصفش سروده شد,4.17,"14,991",Fiction,Childrens,Short Stories
Malgudi Days,R.K. Narayan,"Four gems, with new introductions, mark acclaimed Indian writer R. K. Narayan’s centennialIntroducing this collection of stories, R. K. Narayan describes how in India “the writer has only to look out of the window to pick up a character and thereby a story.” Composed of powerful, magical portraits of all kinds of people, and comprising stories written over almost forty years, Malgudi Days presents Narayan’s imaginary city in full color, revealing the essence of India and of human experience. This edition includes an introduction by Pulitzer Prize- winning author Jhumpa Lahiri. For more than seventy years, Penguin has been the leading publisher of classic literature in the English-speaking world. With more than 1,700 titles, Penguin Classics represents a global bookshelf of the best works throughout history and across genres and disciplines. Readers trust the series to provide authoritative texts enhanced by introductions and notes by distinguished scholars and contemporary authors, as well as up-to-date translations by award-winning translators.",4.21,"17,693",Fiction,Short Stories,India
The Best of H.P. Lovecraft: Bloodcurdling Tales of Horror and the Macabre,H.P. Lovecraft,"“H.P. Lovecraft has yet to be surpassed as the twentieth century’s greatest practitioner of the classic horror tale.”—Stephen King“The oldest and strongest emotion of mankind is fear, and the oldest and strongest kind of fear is fear of the unknown.”—H.P. LovecraftThis is the collection that true fans of horror fiction must have: sixteen of H.P. Lovecraft’s most horrifying visions, including:The Call of Cthulu: The first story in the infamous Cthulhu mythos—a creature spawned in the stars brings a menace of unimaginable evil to threaten all mankind.The Dunwich Horror: An evil man’s desire to perform an unspeakable ritual leads him in search of the fabled text of The Necronomicon.The Colour Out of Space: A horror from the skies—far worse than any nuclear fallout—transforms a man into a monster.The Shadow Over Innsmouth: Rising from the depths of the sea, an unspeakable horror engulfs a quiet New England town.Plus twelve more terrifying tales!",4.3,"28,989",Horror,Fiction,Short Stories
"The Dalai Lama's Cat (The Dalai Lama's Cat, #1)",David Michie,"“‘Oh! How adorable! I didn’t know you had a cat!’ she exclaimed.I am always surprised how many people make this observation. Why should His Holiness not have a cat?‘If only she could speak,’ continued the actress. ‘I’m sure she’d have such wisdom to share.’And so the seed was planted . . . I began to think that perhaps the time had come for me to write a book of my own—a book that would convey some of the wisdom I’ve learned sitting not at the feet of the Dalai Lama but even closer, on his lap. A book that would tell my own tale . . . how I was rescued from a fate too grisly to contemplate to become the constant companion of a man who is not only one of the world’s greatest spiritual leaders and a Nobel Peace Prize Laureate but also a dab hand with a can opener.” Starving and pitiful, a mud-smeared kitten is rescued from the slums of New Delhi and transported to a life she could have never imagined. In a beautiful sanctuary overlooking the snow-capped Himalayas, she begins her new life as the Dalai Lama’s cat.Warmhearted, irreverent, and wise, this cat of many names opens a window to the inner sanctum of life in Dharamsala. A tiny spy observing the constant flow of private meetings between His Holiness and everyone from Hollywood celebrities to philanthropists to self-help authors, the Dalai Lama’s cat provides us with insights on how to find happiness and meaning in a busy, materialistic world. Her story will put a smile on the face of anyone who has been blessed by the kneading paws and bountiful purring of a cat.",4.17,"13,568",Fiction,Buddhism,Animals
In Search of Captain Zero: A Surfer's Road Trip Beyond the End of the Road,Allan C. Weisbecker,"In 1996, Allan Weisbecker sold his home and his possessions, loaded his dog and surfboards into his truck, and set off in search of his long-time surfing companion, Patrick, who had vanished into the depths of Central America. In this rollicking memoir of his quest from Mexico to Costa Rica to unravel the circumstances of Patrick's disappearance, Weisbecker intimately describes the people he befriended, the bandits he evaded, the waves he caught and lost en route to finding his friend.In Search of Captain Zero is, according to Outside magazine, ""A subtly affecting tale of friendship and duty. [It] deserves a spot on the microbus dashboard as a hell of a cautionary tale about finding paradise and smoking it away."" In Search of Captain A Surfer's Road Trip Beyond the End of the Road is a Booksense 76 Top Ten selection for September/October.",4.11,"2,373",Nonfiction,Travel,Adventure
"A Spell for Chameleon (Xanth, #1)",Piers Anthony,"Xanth was the enchanted land where magic ruled - where every citizen had a special spell only he could cast. It was a land of centaurs and dragons and basilisks.For Bink of North Village, however, Xanth was no fairy tale. He alone had no magic. And unless he got some - and got some fast! - he would be exiled. Forever!But the Good Magician Humfrey was convinced that Bink did indeed have magic. In fact, both Beauregard the genie and the magic wall chart insisted that Bink had magic. Magic as powerful as any possessed by the King or by Good Magician Humfrey - or even by the Evil Magician TrentBe that as it may, no one could fathom the nature of Bink's very special magic. Bink was in despair. This was even worse than having no magic at all..and he would still be exiled!",3.92,"45,027",Fantasy,Fiction,Humor
Little Princes: One Man's Promise to Bring Home the Lost Children of Nepal,Conor Grennan,"Little Princes is the epic story of Conor Grennan's battle to save the lost children of Nepal and how he found himself in the process. Part Three Cups of Tea, and part Into Thin Air, Grennan's remarkable memoir is at once gripping and inspirational, and it carries us deep into an exotic world that most readers know little about.One Person Can Make a DifferenceIn search of adventure, twenty-nine-year-old Conor Grennan traded his day job for a year-long trip around the globe, a journey that began with a three-month stint volunteering at the Little Princes Children's Home, an orphanage in war-torn Nepal. Conor was initially reluctant to volunteer, unsure whether he had the proper skill, or enough passion, to get involved in a developing country in the middle of a civil war. But he was soon overcome by the herd of rambunctious, resilient children who would challenge and reward him in a way that he had never imagined. When Conor learned the unthinkable truth about their situation, he was stunned: The children were not orphans at all. Child traffickers were promising families in remote villages to protect their children from the civil war - for a huge fee - by taking them to safety. They would then abandon the children far from home, in the chaos of Nepal's capital, Kathmandu. For Conor, what began as a footloose adventure becomes a commitment to reunite the children he had grown to love with their families, but this would be no small task. He would risk his life on a journey through the legendary mountains of Nepal, facing the dangers of a bloody civil war and a debilitating injury. Waiting for Conor back in Kathmandu, and hopeful he would make it out before being trapped in by snow, was the woman who would eventually become his wife and share his life's work. Little Princes is a true story of families and children, and what one person is capable of when faced with seemingly insurmountable odds. At turns tragic, joyful, and hilarious, Little Princes is a testament to the power of faith and the ability of love to carry us beyond our wildest expectations.",4.25,"22,280",Nonfiction,Memoir,Travel
"Case Histories (Jackson Brodie, #1)",Kate Atkinson,"In #1 of series, Jackson Brodie PI follows three 30-years cold, unconnected Cambridge family cases:  1 A little girl disappears in the night.  2 A beautiful young office worker falls to a maniac's attack. 3 A new mother is overwhelmed by demands from her baby and husband - until a fit of rage creates a grisly, bloody escape.Result : Startling connections and discoveries emerge. . . .",3.81,"103,383",Mystery,Fiction,Crime
Fatal Vision,Joe McGinniss,"The electrifying true crime story of Dr. Jeffrey MacDonald, the handsome, Princeton-educated physician convicted of savagely slaying his young pregnant wife and two small children--murders he vehemently denies committing...Bestselling author Joe McGinniss chronicles every aspect of this horrifying and intricate crime and probes the life and psyche of the magnetic, all-American Jeffrey MacDonald--a golden boy who seemed destined to have it all. The result is a penetration to the heart of darkness that enshrouded one of the most complex criminal cases ever to capture the attention of the American public. It is a haunting, stunningly suspenseful work that no reader will be able to forget.Includes photographs and a Special Epilogue by the authorOVER ONE MILLION COPIES SOLD",4.12,"23,729",True Crime,Nonfiction,Crime
L'amico ritrovato,Fred Uhlman,"An alternate cover edition can be found here.Due ragazzi sedicenni frequentano la stessa scuola esclusiva. L'uno è figlio di un medico ebreo, l'altro è di ricca famiglia aristocratica. Tra loro nasce un'amicizia del cuore, un'intesa perfetta e magica. Un anno dopo, il loro legame è spezzato. Questo accade in Germania, nel 1933... Racconto di straordinaria finezza e suggestione, L'amico ritrovato è apparso nel 1971 negli Stati Uniti ed è poi stato pubblicato in Inghilterra, Francia, Olanda, Svezia, Norvegia, Danimarca, Spagna, Germania, Israele, Portogallo. Ovunque lo stesso entusiasmo della critica. ""Un'opera letteraria rara"", l'ha definito George Steiner sul New Yorker, ""Un capolavoro"", ha scritto Arthur Koestler nell'introduzione all'edizione inglese del 1976. ""Un libro che assilla la memoria... una gemma"", ""Un racconto magistrale"", hanno fatto eco The Sunday Express e The Financial Times di Londra. E infine Le Monde di Parigi: ""Uno dei testi più densi e più puri sugli anni del nazismo in Germania... Tra i romanzi più belli che si possano raccomandare ai lettori, dai dodici anni in su. Senza esitazione.""",4.03,"26,778",Classics,Fiction,Historical Fiction
Reginald Bones (Reginald Bones #1),Lucian Bane,"Bones is hell-bent on hiding from the world. Reginald is hell-bent on living in it. Bones vowed to never talk to women again. Reginald is falling for the one that visits their graveyard. The problem is, Reginald and Bones share the same body. And when Bones gives an inch to accommodate Reginald His dark past returns to devour them whole.",4.35,488,Dark,Erotica,Thriller
"Consider Phlebas (Culture, #1)",Iain M. Banks,"The war raged across the galaxy. Billions had died, billions more were doomed. Moons, planets, the very stars themselves, faced destruction, cold-blooded, brutal, and worse, random. The Idirans fought for their Faith; the Culture for its moral right to exist. Principles were at stake. There could be no surrender.Within the cosmic conflict, an individual crusade. Deep within a fabled labyrinth on a barren world, a Planet of the Dead proscribed to mortals, lay a fugitive Mind. Both the Culture and the Idirans sought it. It was the fate of Horza, the Changer, and his motley crew of unpredictable mercenaries, human and machine, actually to find it, and with it their own destruction.",3.86,"86,209",Science Fiction,Fiction,Space Opera
Maniac Magee,Jerry Spinelli,"Jeffrey Lionel ""Maniac"" Magee might have lived a normal life if a freak accident hadn't made him an orphan. After living with his unhappy and uptight aunt and uncle for eight years, he decides to run--and not just run away, but run. This is where the myth of Maniac Magee begins, as he changes the lives of a racially divided small town with his amazing and legendary feats.",3.89,"123,067",Young Adult,Fiction,Childrens
Esperanza Rising,Pam Muñoz Ryan,"Esperanza thought she'd always live with her family on their ranch in Mexico--she'd always have fancy dresses, a beautiful home, and servants. But a sudden tragedy forces Esperanza and Mama to flee to California during the Great Depression, and to settle in a camp for Mexican farm workers. Esperanza isn't ready for the hard labor, financial struggles, or lack of acceptance she now faces. When their new life is threatened, Esperanza must find a way to rise above her difficult circumstances--Mama's life, and her own, depend on it.",4.03,"95,380",Historical Fiction,Young Adult,Middle Grade
"1Q84 Book 1 (1Q84, #1)",Haruki Murakami,1949年にジョージ・オーウェルは、近未来小説としての『1984』を刊行した。そして2009年、『1Q84』は逆の方向から1984年を描いた近過去小説である。そこに描かれているのは「こうであったかもしれない」世界なのだ。私たちが生きている現在が、「そうではなかったかもしれない」世界であるのと、ちょうど同じように。,4.02,"60,672",Fiction,Fantasy,Japan
Too Loud a Solitude,Bohumil Hrabal,"TOO LOUD A SOLITUDE is a tender and funny story of Haňťa - a man who has lived in a Czech police state - for 35 years, working as compactor of wastepaper and books. In the process of compacting, he has acquired an education so unwitting he can't quite tell which of his thoughts are his own and which come from his books. He has rescued many from jaws of hydraulic press and now his house is filled to the rooftops. Destroyer of the written word, he is also its perpetrator.But when a new automatic press makes his job redundant there's only one thing he can do - go down with his ship.This is an eccentric romp celebrating the indestructability- against censorship, political opression etc - of the written word.",4.0,"20,854",Fiction,Czech Literature,Classics
The Krishna Key,Ashwin Sanghi,"Five thousand years ago, there came to earth a magical being called Krishna, who brought about innumerable miracles for the good of mankind. Humanity despaired of its fate if the Blue God were to die but was reassured that he would return in a fresh avatar when needed in the eventual Dark Age—the Kaliyug.In modern times, a poor little rich boy grows up believing that he is that final avatar.Only, he is a serial killer.In this heart-stopping tale, the arrival of a murderer who executes his gruesome and brilliantly thought-out schemes in the name of God is the first clue to a sinister conspiracy to expose an ancient secret—Krishna’s priceless legacy to mankind.Historian Ravi Mohan Saini must breathlessly dash from the submerged remains of Dwarka and the mysterious lingam of Somnath to the icy heights of Mount Kailash, in a quest to discover the cryptic location of Krishna’s most prized possession. From the sand-washed ruins of Kalibangan to a Vrindavan temple destroyed by Aurangzeb, Saini must also delve into antiquity to prevent a gross miscarriage of justice.Ashwin Sanghi brings you yet another exhaustively researched whopper of a plot, while providing an incredible alternative interpretation of the Vedic Age that will be relished by conspiracy buffs and thriller-addicts alike.",3.59,"19,739",Fiction,Thriller,Mythology
Private Peaceful,Michael Morpurgo,"From the Children's Laureate of England, a stunning novel of the First World War, a boy who is on its front lines, and a childhood remembered.""They've gone now, and I'm alone at last. I have the whole night ahead of me, and I won't waste a single moment of it . . . I want tonight to be long, as long as my life . . ."" For young Private Peaceful, looking back over his childhood while he is on night watch in the battlefields of the First World War, his memories are full of family life deep in the countryside: his mother, Charlie, Big Joe, and Molly, the love of his life. Too young to be enlisted, Thomas has followed his brother to war and now, every moment he spends thinking about his life, means another moment closer to danger.",4.16,"26,356",Historical Fiction,Fiction,Young Adult
Assuming Names: A Con Artist's Masquerade,Tanya Thompson,"When it was over, there were a lot of questions. The detectives were embarrassed but they still wanted answered, ""How did a 15-year-old runaway successfully pose as a world traveled countess?"" The newspapers turned it back on them, practically sneering, ""How did she do it while under investigation by the FBI, DEA, and Interpol?"" The Mafia had been demanding the same thing for six months, ""What is your real name?"" And the psychologists asked the question they always ask, ""Why?"" It’s the why of it that will keep a girl in trouble. Assuming Names is the true story of a young con artist. It’s the tale of a runaway that assumed the title of Countess and then went on to fool the FBI, DEA, and Interpol—as well as a number of other celebrities and institutions—with an elaborate tale of world intrigue.A NOTE FROM THE AUTHOR: Hello everyone. This is Tanya. You may find yourself reading my book and saying, “No, this did not happen.” You may be inclined to say it is too far-fetched and, quite frankly, impossible. I have provided evidence at my website that what I write is the truth. I mention it at the front of the book but it may be easy to overlook, so I am reiterating here.At my website are copies of the newspaper and magazine articles mentioned in the book. The articles are from the Austin American Statesman, The Dallas Morning News, and Woman’s World Magazine. They are all nationally recognized media for news. Previous reviewers were concerned I may have gone to Photoshop to create them, and while my book does paint me as the sort that would do such a thing, the reality is that those media institutions would sue me into submission before the cache could be cleared. In the end, you may not believe me, but you can surely believe what the papers wrote.",3.66,"26,033",Crime,Thriller,Memoir
The Power Of Less: The Fine Art of Limiting Yourself to the Essential,Leo Babauta,"With the countless distractions that come from every corner of a modern life, it's amazing that were ever able to accomplish anything. The Power of Less demonstrates how to streamline your life by identifying the essential and eliminating the unnecessary freeing you from everyday clutter and allowing you to focus on accomplishing the goals that can change your life for the better.The Power of Less will show you how By setting limits for yourself and making the most of the resources you already have, youll finally be able work less, work smarter, and focus on living the life that you deserve.",3.74,"9,708",Nonfiction,Self Help,Productivity
The Compleat Works of Wllm Shkspr,Adam Long,"Revised from the rather long original complete works of Shakespeare, this abridged version is written by three Americans, with no qualifications worth speaking of. The playtext is reproduced here with footnotes which will be of no help to anyone and a letter from the authors to the Queen.",4.46,"8,761",Plays,Classics,Humor
"The Game of Kings (The Lymond Chronicles, #1)",Dorothy Dunnett,"Dunnett introduces her irresistible hero Francis Crawford of Lymond, a scapegrace nobleman of elastic morals and dangerous talents whose tongue is as sharp as his rapier. In 1547 Lymond is returning to his native Scotland, which is threatened by an English invasion. Accused of treason, Lymond leads a band of outlaws in a desperate race to redeem his reputation and save his land.",4.14,"9,198",Historical Fiction,Fiction,Historical
"HIDDEN MICKEY ADVENTURES 2: Peter and the Missing Mansion (Hidden Mickey Adventures, #2)",Nancy Temple Rodrigue,"HIDDEN MICKEY ADVENTURES 2Peter and the Missing MansionVolume 2 in a series of action-adventure mysteries about Walt Disney and Disneyland written for Adults, Teens, & Tweens (age 9 & up).Flesch-Kincaid Grade 4.3 - Flesch Reading Ease 84.5THINGS SEEM FAMILIAR—BUT SOMETHING IS HORRIBLY WRONGAlone and scared, Peter finds himself in the distant past and in front of a hauntingly-familiar mansion.PETER’S VISIT TAKES A DEADLY TURNAs Peter gets to know the inhabitants of this mansion, people aren’t as he thought. The man he thought was an innocent victim is now an adversary. Is there more to the story than he ever imagined?CAN WOLF AND LANCE RESCUE PETER IN TIME?Stairways to nowhere and hidden passageways, lit only by candles, might lead Lance to his son. Can he trust the one who might not be as she seems? Is the Disney legend just a story—or is it the truth?ONE FALSE STEP ALTERS THE DISNEYLAND WE ALL KNOWOn their return, the three travelers find they are the only ones who realize something has gone wrong at Disneyland. It is up to them to protect Walt Disney’s legacy.CAN THEY FIND OUT WHAT’S WRONG—AND CORRECT IT?Next book in the series... 'HIDDEN MICKEY ADVENTURES 3: The Mermaid's Tale'Another ""E-Ticket"" ride through Disney's history.Want more 'E-Ticket' adventures? Next time you visit the Disney Parks you can now participate in Quests like Adam & Lance by bringing with you a copy of HIDDEN MICKEY ADVENTURES: in Disneyland - HIDDEN MICKEY ADVENTURES: in Disney California Adventure, and for our east coast Fans: HIDDEN MICKEY ADVENTURES: in WDW Magic Kingdom (or download it to your mobile device).HIDDEN MICKEY Adventures are always TOP SELLERS at Disney's D23 Expo., the Los Angeles Times Festival of Books, and Tucson Festival of Books.",4.39,38,,None,None
Anathem,Neal Stephenson,"Fraa Erasmas is a young avout living in the Concent of Saunt Edhar, a sanctuary for mathematicians, scientists, and philosophers, protected from the corrupting influences of the outside ""saecular"" world by ancient stone, honored traditions, and complex rituals. Over the centuries, cities and governments have risen and fallen beyond the concent's walls. Three times during history's darkest epochs violence born of superstition and ignorance has invaded and devastated the cloistered mathic community. Yet the avout have always managed to adapt in the wake of catastrophe, becoming out of necessity even more austere and less dependent on technology and material things. And Erasmas has no fear of the outside—the Extramuros—for the last of the terrible times was long, long ago.Now, in celebration of the week-long, once-in-a-decade rite of Apert, the fraas and suurs prepare to venture beyond the concent's gates—at the same time opening them wide to welcome the curious ""extras"" in. During his first Apert as a fraa, Erasmas eagerly anticipates reconnecting with the landmarks and family he hasn't seen since he was ""collected."" But before the week is out, both the existence he abandoned and the one he embraced will stand poised on the brink of cataclysmic change.Powerful unforeseen forces jeopardize the peaceful stability of mathic life and the established ennui of the Extramuros—a threat that only an unsteady alliance of saecular and avout can oppose—as, one by one, Erasmas and his colleagues, teachers, and friends are summoned forth from the safety of the concent in hopes of warding off global disaster. Suddenly burdened with a staggering responsibility, Erasmas finds himself a major player in a drama that will determine the future of his world—as he sets out on an extraordinary odyssey that will carry him to the most dangerous, inhospitable corners of the planet . . . and beyond.",4.17,"69,354",Science Fiction,Fiction,Fantasy
The Devil and Miss Prym,Paulo Coelho,"A stranger arrives at the remote village of Viscos, carrying with him a backpack containing a notebook and eleven gold bars. He comes searching for the answer to a question that torments him: Are human beings, in essence, good or evil? In welcoming the mysterious foreigner, the whole village becomes an accomplice to his sophisticated plot, which will forever mark their lives.A novel of temptation by the internationally bestselling author Paulo Coelho, The Devil and Miss Prym is a thought-provoking parable of a community devoured by greed, cowardice, and fear—as it struggles with the choice between good and evil.",3.61,"67,776",Fiction,Philosophy,Novels
"The Eye of God (Sigma Force, #9)",James Rollins,"The crash of a U.S. military research satellite in the remote wilds of Mongolia triggers an explosive search for the valuable cargo it holds: a code-black physics project connected to the study of dark energy, the energy connected to the birth of our universe. But the last blurry image from the falling satellite captures a chilling sight: a frightening look into the future, a view of a smoldering eastern seaboard of the United States in utter ruin.At the Vatican, a mysterious package arrives for the head of Pontifical ancient studies, sent by a colleague who had vanished a decade earlier. It contains two strange artifacts: a skull scrawled with ancient Aramaic and a tome bound in human skin. DNA testing reveals both are from Genghis Khan — the long-dead Mongol king whose undiscovered tomb is rumored to hold the vast treasures and knowledge of a lost ancient empire.Commander Gray Pierce, and Sigma — joined by a pair of Vatican historians — race to uncover a truth tied to the fall of the Roman Empire, to a mystery bound in the roots of Christianity's origins, and to a weapon hidden for centuries that holds the fate of humanity.",4.13,"19,491",Thriller,Fiction,Adventure
Sensual Desires (Amatore's Restaurant #2),James Sillwood,"Amatore's Restaurant: The international cast of the Recreative Theatre Company meet for their end-of-season dinner at Ristorante Amatore. As the evening progresses, each guest recalls a past liaison, an encounter which has made an impression in their life: narratives of love and tales of deceit. Will Prudence ever discover the identity of the elusive stranger she meets on a train? Just how much of a con-man is Monsieur Raul? Has Cordelia's unconventional approach to men proved to be a success? A common theme begins to unfold: hidden truths behind the motives for seduction. As the evening draws to a close emotions rise to the surface, declarations of love are expressed, jealousies and resentments run deep. Who will think back to the evening as a success and who will regard it as nothing more than a disaster? Intriguing, erotic, insightful and perceptive. This novel explores the relationship between characters with a refreshing approach to the theme of seduction. Part Two: Sensual Desires Another seven episodes from Amatore's Restaurant. New characters come into play: The imaginative wife Samantha, the mysterious Frau Eisler and the psychopathic Nicole, each manipulating the situation to suit their own purpose. From the stormy atmosphere of Spain to the exotic forests of Brazil and the rolling countryside of Brittany; evocative settings which provide a perfect background for these engrossing characters.WARNING: Adult content; there are passages which describe sex explicitly.",4.61,31,,None,None
The Tattooist of Auschwitz,Heather   Morris,"In April 1942, Lale Sokolov, a Slovakian Jew, is forcibly transported to the concentration camps at Auschwitz-Birkenau. When his captors discover that he speaks several languages, he is put to work as a Tätowierer (the German word for tattooist), tasked with permanently marking his fellow prisoners.Imprisoned for over two and a half years, Lale witnesses horrific atrocities and barbarism—but also incredible acts of bravery and compassion. Risking his own life, he uses his privileged position to exchange jewels and money from murdered Jews for food to keep his fellow prisoners alive.One day in July 1942, Lale, prisoner 32407, comforts a trembling young woman waiting in line to have the number 34902 tattooed onto her arm. Her name is Gita, and in that first encounter, Lale vows to somehow survive the camp and marry her.A vivid, harrowing, and ultimately hopeful re-creation of Lale Sokolov's experiences as the man who tattooed the arms of thousands of prisoners with what would become one of the most potent symbols of the Holocaust, The Tattooist of Auschwitz is also a testament to the endurance of love and humanity under the darkest possible conditions.",4.29,"810,660",Historical Fiction,Fiction,Historical
Norse Mythology,Neil Gaiman,"Neil Gaiman, long inspired by ancient mythology in creating the fantastical realms of his fiction, presents a bravura rendition of the Norse gods and their world from their origin though their upheaval in Ragnarok. In Norse Mythology, Gaiman stays true to the myths in envisioning the major Norse pantheon: Odin, the highest of the high, wise, daring, and cunning; Thor, Odin’s son, incredibly strong yet not the wisest of gods; and Loki—son of a giant—blood brother to Odin and a trickster and unsurpassable manipulator.Gaiman fashions these primeval stories into a novelistic arc that begins with the genesis of the legendary nine worlds and delves into the exploits of deities, dwarfs, and giants. Through Gaiman’s deft and witty prose, these gods emerge with their fiercely competitive natures, their susceptibility to being duped and to duping others, and their tendency to let passion ignite their actions, making these long-ago myths breathe pungent life again.",4.1,"295,689",Fantasy,Mythology,Fiction
The Transhumanism Handbook,Newton Lee,"Modern humanity with some 5,000 years of recorded history has been experiencing growing pains, with no end in sight. It is high time for humanity to grow up and to transcend itself by embracing transhumanism.Transhumanism offers the most inclusive ideology for all ethnicities and races, the religious and the atheists, conservatives and liberals, the young and the old regardless of socioeconomic status, gender identity, or any other individual qualities. This book expounds on contemporary views and practical advice from more than 70 transhumanists.Astronaut Neil Armstrong said on the Apollo 11 moon landing in 1969, ""One small step for a man, one giant leap for mankind."" Transhumanism is the next logical step in the evolution of humankind, and it is the existential solution to the long-term survival of the human race.",4.26,305,Nonfiction,Philosophy,How To
